run,round,home_team,away_team
735,36,West Ham United,Everton
735,36,Wolverhampton,Brighton
735,37,Leicester,Tottenham
735,37,Arsenal,Ipswich
735,37,Fulham,Bournemouth
735,37,Everton,Liverpool
735,37,Newcastle United,Man City
735,37,Crystal Palace,Chelsea
735,37,Nottingham Forest,Wolverhampton
735,37,Brighton,Aston Villa
735,37,Brentford,West Ham United
735,37,Southampton,Man United
735,38,Liverpool,Bournemouth
735,38,Aston Villa,Nottingham Forest
735,38,Man City,Arsenal
735,38,Chelsea,Leicester
735,38,Tottenham,Brighton
735,38,Ipswich,Brentford
735,38,Man United,Crystal Palace
735,38,West Ham United,Fulham
735,38,Wolverhampton,Everton
735,38,Southampton,Newcastle United
736,34,Leicester,Fulham
736,34,Liverpool,Brighton
736,34,Man City,Newcastle United
736,34,Chelsea,Everton
736,34,Crystal Palace,West Ham United
736,34,Tottenham,Arsenal
736,34,Bournemouth,Nottingham Forest
736,34,Man United,Brentford
736,34,Wolverhampton,Ipswich
736,34,Southampton,Aston Villa
736,35,Arsenal,Chelsea
736,35,Fulham,Wolverhampton
736,35,Aston Villa,Man City
736,35,Everton,Tottenham
736,35,Newcastle United,Crystal Palace
736,35,Nottingham Forest,Man United
736,35,Brighton,Southampton
736,35,Ipswich,Leicester
736,35,Brentford,Bournemouth
736,35,West Ham United,Liverpool
736,36,Leicester,Wolverhampton
736,36,Liverpool,Arsenal
736,36,Man City,Ipswich
736,36,Chelsea,Aston Villa
736,36,Crystal Palace,Brentford
736,36,Tottenham,Fulham
736,36,Bournemouth,Brighton
736,36,Nottingham Forest,West Ham United
736,36,Man United,Newcastle United
736,36,Southampton,Everton
736,37,Arsenal,Man United
736,37,Fulham,Chelsea
736,37,Aston Villa,Leicester
736,37,Everton,Liverpool
736,37,Newcastle United,Southampton
736,37,Brighton,Crystal Palace
736,37,Ipswich,Tottenham
736,37,Brentford,Nottingham Forest
736,37,West Ham United,Bournemouth
736,37,Wolverhampton,Man City
736,38,Leicester,Man City
736,38,Liverpool,Aston Villa
736,38,Chelsea,Ipswich
736,38,Crystal Palace,Arsenal
736,38,Tottenham,Wolverhampton
736,38,Bournemouth,Newcastle United
736,38,Nottingham Forest,Brighton
736,38,Man United,Everton
736,38,Brentford,West Ham United
736,38,Southampton,Fulham
737,34,Leicester,Arsenal
737,34,Liverpool,Newcastle United
737,34,Aston Villa,Fulham
737,34,Everton,Tottenham
737,34,Chelsea,Crystal Palace
737,34,Bournemouth,Man City
737,34,Nottingham Forest,Ipswich
737,34,Brighton,Man United
737,34,Brentford,Southampton
737,34,West Ham United,Wolverhampton
737,35,Arsenal,Brighton
737,35,Fulham,Leicester
737,35,Man City,Everton
737,35,Newcastle United,Chelsea
737,35,Crystal Palace,Liverpool
737,35,Tottenham,Bournemouth
737,35,Ipswich,Brentford
737,35,Man United,Aston Villa
737,35,Wolverhampton,Nottingham Forest
737,35,Southampton,West Ham United
737,36,Leicester,Man United
737,36,Liverpool,Tottenham
737,36,Fulham,Arsenal
737,36,Aston Villa,Southampton
737,36,Everton,Ipswich
737,36,Chelsea,Man City
737,36,Nottingham Forest,Bournemouth
737,36,Brighton,Crystal Palace
737,36,Brentford,Wolverhampton
737,36,West Ham United,Newcastle United
737,37,Arsenal,Aston Villa
737,37,Man City,Liverpool
737,37,Newcastle United,Brentford
737,37,Crystal Palace,West Ham United
737,37,Tottenham,Nottingham Forest
737,37,Bournemouth,Everton
737,37,Ipswich,Chelsea
737,37,Man United,Fulham
737,37,Wolverhampton,Leicester
737,37,Southampton,Brighton
737,38,Leicester,Newcastle United
737,38,Liverpool,Bournemouth
737,38,Fulham,Southampton
737,38,Aston Villa,Crystal Palace
737,38,Chelsea,Tottenham
737,38,Nottingham Forest,Everton
737,38,Brighton,Wolverhampton
737,38,Man United,Arsenal
737,38,Brentford,Man City
737,38,West Ham United,Ipswich
738,34,Arsenal,Tottenham
738,34,Liverpool,Ipswich
738,34,Man City,Wolverhampton
738,34,Everton,Brighton
738,34,Chelsea,Aston Villa
738,34,Crystal Palace,Nottingham Forest
738,34,Man United,Fulham
738,34,Brentford,Bournemouth
738,34,West Ham United,Leicester
738,34,Southampton,Newcastle United
738,35,Leicester,Brentford
738,35,Fulham,Liverpool
738,35,Aston Villa,Arsenal
738,35,Newcastle United,Crystal Palace
738,35,Tottenham,Chelsea
738,35,Bournemouth,Southampton
738,35,Nottingham Forest,Everton
738,35,Brighton,Man City
738,35,Ipswich,West Ham United
738,35,Wolverhampton,Man United
738,36,Arsenal,Fulham
738,36,Liverpool,Wolverhampton
738,36,Man City,Ipswich
738,36,Everton,Bournemouth
738,36,Chelsea,Brighton
738,36,Crystal Palace,Leicester
738,36,Nottingham Forest,Newcastle United
738,36,Brentford,Tottenham
738,36,West Ham United,Man United
738,36,Southampton,Aston Villa
738,37,Leicester,Nottingham Forest
738,37,Fulham,Chelsea
738,37,Aston Villa,Man City
738,37,Newcastle United,Brentford
738,37,Tottenham,Everton
738,37,Bournemouth,Crystal Palace
738,37,Brighton,Southampton
738,37,Ipswich,Arsenal
738,37,Man United,Liverpool
738,37,Wolverhampton,West Ham United
738,38,Arsenal,Wolverhampton
738,38,Man City,Man United
738,38,Everton,Aston Villa
738,38,Chelsea,Ipswich
738,38,Newcastle United,Leicester
738,38,Crystal Palace,Tottenham
738,38,Nottingham Forest,Bournemouth
738,38,Brentford,Brighton
738,38,West Ham United,Liverpool
738,38,Southampton,Fulham
739,34,Fulham,Liverpool
739,34,Aston Villa,Leicester
739,34,Chelsea,Man United
739,34,Crystal Palace,Everton
739,34,Tottenham,Brentford
739,34,Bournemouth,Southampton
739,34,Nottingham Forest,Arsenal
739,34,Brighton,Ipswich
739,34,West Ham United,Newcastle United
739,34,Wolverhampton,Man City
739,35,Leicester,Tottenham
739,35,Arsenal,Bournemouth
739,35,Liverpool,Aston Villa
739,35,Man City,West Ham United
739,35,Everton,Chelsea
739,35,Newcastle United,Brighton
739,35,Ipswich,Fulham
739,35,Man United,Wolverhampton
739,35,Brentford,Crystal Palace
739,35,Southampton,Nottingham Forest
739,36,Fulham,Southampton
739,36,Aston Villa,Everton
739,36,Man City,Newcastle United
739,36,Chelsea,Arsenal
739,36,Crystal Palace,Liverpool
739,36,Tottenham,Man United
739,36,Bournemouth,Ipswich
739,36,Brighton,Nottingham Forest
739,36,West Ham United,Leicester
739,36,Wolverhampton,Brentford
739,37,Leicester,Crystal Palace
739,37,Arsenal,Aston Villa
739,37,Liverpool,Bournemouth
739,37,Everton,Tottenham
739,37,Newcastle United,Wolverhampton
739,37,Nottingham Forest,Fulham
739,37,Ipswich,Chelsea
739,37,Man United,Man City
739,37,Brentford,West Ham United
739,37,Southampton,Brighton
739,38,Fulham,Brighton
739,38,Aston Villa,Ipswich
739,38,Man City,Brentford
739,38,Chelsea,Southampton
739,38,Crystal Palace,Arsenal
739,38,Tottenham,Liverpool
739,38,Bournemouth,Nottingham Forest
739,38,Man United,Newcastle United
739,38,West Ham United,Everton
739,38,Wolverhampton,Leicester
740,34,Leicester,Tottenham
740,34,Arsenal,West Ham United
740,34,Aston Villa,Newcastle United
740,34,Man City,Fulham
740,34,Everton,Chelsea
740,34,Crystal Palace,Brentford
740,34,Nottingham Forest,Brighton
740,34,Ipswich,Liverpool
740,34,Man United,Bournemouth
740,34,Southampton,Wolverhampton
740,35,Liverpool,Everton
740,35,Fulham,Crystal Palace
740,35,Chelsea,Southampton
740,35,Newcastle United,Nottingham Forest
740,35,Tottenham,Man City
740,35,Bournemouth,Arsenal
740,35,Brighton,Leicester
740,35,Brentford,Ipswich
740,35,West Ham United,Man United
740,35,Wolverhampton,Aston Villa
740,36,Leicester,Man City
740,36,Arsenal,Tottenham
740,36,Liverpool,Newcastle United
740,36,Aston Villa,Fulham
740,36,Everton,Brentford
740,36,Crystal Palace,Brighton
740,36,Nottingham Forest,Bournemouth
740,36,Ipswich,Chelsea
740,36,Man United,Wolverhampton
740,36,Southampton,West Ham United
740,37,Fulham,Everton
740,37,Man City,Arsenal
740,37,Chelsea,Liverpool
740,37,Newcastle United,Ipswich
740,37,Tottenham,Man United
740,37,Bournemouth,Leicester
740,37,Brighton,Southampton
740,37,Brentford,Aston Villa
740,37,West Ham United,Nottingham Forest
740,37,Wolverhampton,Crystal Palace
740,38,Arsenal,Leicester
740,38,Liverpool,Brentford
740,38,Aston Villa,Brighton
740,38,Everton,Wolverhampton
740,38,Newcastle United,Chelsea
740,38,Crystal Palace,West Ham United
740,38,Nottingham Forest,Tottenham
740,38,Ipswich,Fulham
740,38,Man United,Man City
740,38,Southampton,Bournemouth
741,34,Leicester,Fulham
741,34,Arsenal,Man City
741,34,Liverpool,Crystal Palace
741,34,Everton,West Ham United
741,34,Chelsea,Brentford
741,34,Bournemouth,Tottenham
741,34,Brighton,Nottingham Forest
741,34,Ipswich,Wolverhampton
741,34,Man United,Newcastle United
741,34,Southampton,Aston Villa
741,35,Fulham,Arsenal
741,35,Aston Villa,Liverpool
741,35,Man City,Chelsea
741,35,Newcastle United,Everton
741,35,Crystal Palace,Man United
741,35,Tottenham,Southampton
741,35,Nottingham Forest,Ipswich
741,35,Brentford,Bournemouth
741,35,West Ham United,Leicester
741,35,Wolverhampton,Brighton
741,36,Leicester,Brentford
741,36,Arsenal,Tottenham
741,36,Liverpool,Newcastle United
741,36,Fulham,Man City
741,36,Everton,Nottingham Forest
741,36,Chelsea,Crystal Palace
741,36,Bournemouth,West Ham United
741,36,Brighton,Aston Villa
741,36,Man United,Ipswich
741,36,Southampton,Wolverhampton
741,37,Aston Villa,Chelsea
741,37,Man City,Leicester
741,37,Newcastle United,Southampton
741,37,Crystal Palace,Bournemouth
741,37,Tottenham,Liverpool
741,37,Nottingham Forest,Man United
741,37,Ipswich,Brighton
741,37,Brentford,Arsenal
741,37,West Ham United,Fulham
741,37,Wolverhampton,Everton
741,38,Leicester,Tottenham
741,38,Arsenal,Crystal Palace
741,38,Liverpool,Wolverhampton
741,38,Fulham,Brentford
741,38,Man City,West Ham United
741,38,Everton,Ipswich
741,38,Chelsea,Newcastle United
741,38,Bournemouth,Aston Villa
741,38,Brighton,Man United
741,38,Southampton,Nottingham Forest
742,34,Arsenal,Leicester
742,34,Liverpool,Chelsea
742,34,Man City,Aston Villa
742,34,Everton,Newcastle United
742,34,Crystal Palace,Southampton
742,34,Tottenham,Nottingham Forest
742,34,Bournemouth,Ipswich
742,34,Brentford,Fulham
742,34,West Ham United,Man United
742,34,Wolverhampton,Brighton
742,35,Leicester,Everton
742,35,Fulham,Liverpool
742,35,Aston Villa,West Ham United
742,35,Chelsea,Bournemouth
742,35,Newcastle United,Crystal Palace
742,35,Nottingham Forest,Wolverhampton
742,35,Brighton,Tottenham
742,35,Ipswich,Man City
742,35,Man United,Brentford
742,35,Southampton,Arsenal
742,36,Arsenal,Ipswich
742,36,Liverpool,Brighton
742,36,Man City,Fulham
742,36,Everton,Chelsea
742,36,Crystal Palace,Aston Villa
742,36,Tottenham,Man United
742,36,Bournemouth,Leicester
742,36,Brentford,Wolverhampton
742,36,West Ham United,Nottingham Forest
742,36,Southampton,Newcastle United
742,37,Leicester,Southampton
742,37,Fulham,West Ham United
742,37,Aston Villa,Everton
742,37,Chelsea,Man City
742,37,Newcastle United,Arsenal
742,37,Nottingham Forest,Brentford
742,37,Brighton,Bournemouth
742,37,Ipswich,Crystal Palace
742,37,Man United,Liverpool
742,37,Wolverhampton,Tottenham
742,38,Leicester,Newcastle United
742,38,Arsenal,Aston Villa
742,38,Liverpool,Nottingham Forest
742,38,Man City,Brighton
742,38,Everton,Fulham
742,38,Crystal Palace,Chelsea
742,38,Tottenham,Brentford
742,38,Bournemouth,Man United
742,38,West Ham United,Wolverhampton
742,38,Southampton,Ipswich
743,34,Arsenal,Newcastle United
743,34,Fulham,Chelsea
743,34,Crystal Palace,Brentford
743,34,Tottenham,Aston Villa
743,34,Bournemouth,Southampton
743,34,Nottingham Forest,Liverpool
743,34,Ipswich,Brighton
743,34,Man United,Everton
743,34,West Ham United,Man City
743,34,Wolverhampton,Leicester
743,35,Leicester,Ipswich
743,35,Liverpool,Bournemouth
743,35,Aston Villa,Crystal Palace
743,35,Man City,Fulham
743,35,Everton,Nottingham Forest
743,35,Chelsea,Arsenal
743,35,Newcastle United,Tottenham
743,35,Brighton,Wolverhampton
743,35,Brentford,West Ham United
743,35,Southampton,Man United
743,36,Arsenal,Fulham
743,36,Crystal Palace,Leicester
743,36,Tottenham,Brighton
743,36,Bournemouth,Everton
743,36,Nottingham Forest,Newcastle United
743,36,Ipswich,Man City
743,36,Man United,Liverpool
743,36,West Ham United,Chelsea
743,36,Wolverhampton,Brentford
743,36,Southampton,Aston Villa
743,37,Leicester,Nottingham Forest
743,37,Liverpool,Crystal Palace
743,37,Fulham,West Ham United
743,37,Aston Villa,Man United
743,37,Man City,Tottenham
743,37,Everton,Southampton
743,37,Chelsea,Ipswich
743,37,Newcastle United,Wolverhampton
743,37,Brighton,Arsenal
743,37,Brentford,Bournemouth
743,38,Aston Villa,Everton
743,38,Crystal Palace,Newcastle United
743,38,Tottenham,Chelsea
743,38,Bournemouth,Leicester
743,38,Nottingham Forest,Brighton
743,38,Ipswich,Fulham
743,38,Man United,Brentford
743,38,West Ham United,Arsenal
743,38,Wolverhampton,Man City
743,38,Southampton,Liverpool
744,34,Leicester,Chelsea
744,34,Liverpool,Man City
744,34,Aston Villa,Fulham
744,34,Newcastle United,Nottingham Forest
744,34,Tottenham,Brentford
744,34,Bournemouth,Arsenal
744,34,Brighton,Wolverhampton
744,34,Ipswich,Man United
744,34,West Ham United,Everton
744,34,Southampton,Crystal Palace
744,35,Arsenal,West Ham United
744,35,Fulham,Southampton
744,35,Man City,Ipswich
744,35,Everton,Liverpool
744,35,Chelsea,Newcastle United
744,35,Crystal Palace,Aston Villa
744,35,Nottingham Forest,Tottenham
744,35,Man United,Leicester
744,35,Brentford,Brighton
744,35,Wolverhampton,Bournemouth
744,36,Leicester,Brentford
744,36,Liverpool,Fulham
744,36,Aston Villa,Nottingham Forest
744,36,Everton,Man City
744,36,Newcastle United,Tottenham
744,36,Bournemouth,Crystal Palace
744,36,Brighton,Chelsea
744,36,Ipswich,Arsenal
744,36,West Ham United,Wolverhampton
744,36,Southampton,Man United
744,37,Arsenal,Everton
744,37,Fulham,Brighton
744,37,Man City,West Ham United
744,37,Chelsea,Southampton
744,37,Crystal Palace,Liverpool
744,37,Tottenham,Aston Villa
744,37,Nottingham Forest,Leicester
744,37,Man United,Bournemouth
744,37,Brentford,Newcastle United
744,37,Wolverhampton,Ipswich
744,38,Leicester,Tottenham
744,38,Liverpool,Chelsea
744,38,Man City,Arsenal
744,38,Everton,Wolverhampton
744,38,Newcastle United,Aston Villa
744,38,Bournemouth,Fulham
744,38,Brighton,Nottingham Forest
744,38,Ipswich,Crystal Palace
744,38,West Ham United,Man United
744,38,Southampton,Brentford
745,34,Fulham,Arsenal
745,34,Aston Villa,Chelsea
745,34,Everton,Wolverhampton
745,34,Crystal Palace,Man City
745,34,Tottenham,Southampton
745,34,Bournemouth,Man United
745,34,Nottingham Forest,Liverpool
745,34,Brighton,Ipswich
745,34,Brentford,Newcastle United
745,34,West Ham United,Leicester
745,35,Leicester,Tottenham
745,35,Arsenal,Crystal Palace
745,35,Liverpool,West Ham United
745,35,Man City,Everton
745,35,Chelsea,Fulham
745,35,Newcastle United,Bournemouth
745,35,Ipswich,Brentford
745,35,Man United,Aston Villa
745,35,Wolverhampton,Brighton
745,35,Southampton,Nottingham Forest
745,36,Liverpool,Arsenal
745,36,Fulham,Ipswich
745,36,Aston Villa,Everton
745,36,Crystal Palace,Newcastle United
745,36,Tottenham,Chelsea
745,36,Bournemouth,Wolverhampton
745,36,Nottingham Forest,Leicester
745,36,Brighton,Man City
745,36,Brentford,Man United
745,36,West Ham United,Southampton
745,37,Leicester,Fulham
745,37,Arsenal,West Ham United
745,37,Man City,Bournemouth
745,37,Everton,Brighton
745,37,Chelsea,Brentford
745,37,Newcastle United,Tottenham
745,37,Ipswich,Nottingham Forest
745,37,Man United,Crystal Palace
745,37,Wolverhampton,Aston Villa
745,37,Southampton,Liverpool
745,38,Arsenal,Southampton
745,38,Liverpool,Leicester
745,38,Fulham,Newcastle United
745,38,Aston Villa,Brighton
745,38,Crystal Palace,Wolverhampton
745,38,Tottenham,Man United
745,38,Bournemouth,Everton
745,38,Nottingham Forest,Chelsea
745,38,Brentford,Man City
745,38,West Ham United,Ipswich
746,34,Chelsea,Liverpool
746,34,Newcastle United,Aston Villa
746,34,Crystal Palace,Fulham
746,34,Bournemouth,Tottenham
746,34,Nottingham Forest,Man United
746,34,Brighton,Ipswich
746,34,Brentford,Everton
746,34,West Ham United,Arsenal
746,34,Wolverhampton,Man City
746,34,Southampton,Leicester
746,35,Leicester,Chelsea
746,35,Arsenal,Brighton
746,35,Liverpool,West Ham United
746,35,Fulham,Bournemouth
746,35,Aston Villa,Crystal Palace
746,35,Man City,Brentford
746,35,Everton,Nottingham Forest
746,35,Tottenham,Southampton
746,35,Ipswich,Newcastle United
746,35,Man United,Wolverhampton
746,36,Aston Villa,Tottenham
746,36,Newcastle United,Fulham
746,36,Crystal Palace,Ipswich
746,36,Bournemouth,Everton
746,36,Nottingham Forest,Leicester
746,36,Brighton,Man City
746,36,Brentford,Arsenal
746,36,West Ham United,Chelsea
746,36,Wolverhampton,Liverpool
746,36,Southampton,Man United
746,37,Leicester,Brentford
746,37,Arsenal,Bournemouth
746,37,Liverpool,Southampton
746,37,Fulham,Brighton
746,37,Man City,Nottingham Forest
746,37,Everton,Crystal Palace
746,37,Chelsea,Wolverhampton
746,37,Tottenham,Newcastle United
746,37,Ipswich,Aston Villa
746,37,Man United,West Ham United
746,38,Aston Villa,Fulham
746,38,Newcastle United,Everton
746,38,Crystal Palace,Arsenal
746,38,Tottenham,Ipswich
746,38,Bournemouth,Man City
746,38,Nottingham Forest,Liverpool
746,38,Brighton,Leicester
746,38,Brentford,Man United
746,38,Wolverhampton,West Ham United
746,38,Southampton,Chelsea
747,34,Leicester,Arsenal
747,34,Fulham,Crystal Palace
747,34,Aston Villa,Southampton
747,34,Man City,Wolverhampton
747,34,Everton,Ipswich
747,34,Chelsea,Bournemouth
747,34,Tottenham,West Ham United
747,34,Nottingham Forest,Man United
747,34,Brighton,Newcastle United
747,34,Brentford,Liverpool
747,35,Arsenal,Man City
747,35,Liverpool,Everton
747,35,Newcastle United,Nottingham Forest
747,35,Crystal Palace,Brentford
747,35,Bournemouth,Aston Villa
747,35,Ipswich,Chelsea
747,35,Man United,Brighton
747,35,West Ham United,Leicester
747,35,Wolverhampton,Tottenham
747,35,Southampton,Fulham
747,36,Leicester,Wolverhampton
747,36,Arsenal,West Ham United
747,36,Aston Villa,Fulham
747,36,Man City,Man United
747,36,Everton,Bournemouth
747,36,Chelsea,Liverpool
747,36,Tottenham,Newcastle United
747,36,Nottingham Forest,Crystal Palace
747,36,Brighton,Ipswich
747,36,Brentford,Southampton
747,37,Liverpool,Aston Villa
747,37,Fulham,Brentford
747,37,Newcastle United,Leicester
747,37,Crystal Palace,Everton
747,37,Bournemouth,Nottingham Forest
747,37,Ipswich,Man City
747,37,Man United,Tottenham
747,37,West Ham United,Brighton
747,37,Wolverhampton,Arsenal
747,37,Southampton,Chelsea
747,38,Leicester,Man United
747,38,Arsenal,Newcastle United
747,38,Man City,Crystal Palace
747,38,Everton,Southampton
747,38,Chelsea,Fulham
747,38,Tottenham,Ipswich
747,38,Nottingham Forest,Liverpool
747,38,Brighton,Bournemouth
747,38,Brentford,Aston Villa
747,38,Wolverhampton,West Ham United
748,34,Leicester,Chelsea
748,34,Arsenal,Man City
748,34,Newcastle United,Fulham
748,34,Tottenham,Aston Villa
748,34,Bournemouth,Everton
748,34,Nottingham Forest,Wolverhampton
748,34,Brighton,Crystal Palace
748,34,Brentford,Ipswich
748,34,West Ham United,Liverpool
748,34,Southampton,Man United
748,35,Liverpool,Tottenham
748,35,Fulham,Arsenal
748,35,Aston Villa,Newcastle United
748,35,Man City,Bournemouth
748,35,Everton,Southampton
748,35,Chelsea,Nottingham Forest
748,35,Crystal Palace,Leicester
748,35,Ipswich,Brighton
748,35,Man United,Brentford
748,35,Wolverhampton,West Ham United
748,36,Leicester,Everton
748,36,Arsenal,Ipswich
748,36,Newcastle United,Man United
748,36,Tottenham,Chelsea
748,36,Bournemouth,Brentford
748,36,Nottingham Forest,Fulham
748,36,Brighton,Man City
748,36,West Ham United,Aston Villa
748,36,Wolverhampton,Liverpool
748,36,Southampton,Crystal Palace
748,37,Liverpool,Nottingham Forest
748,37,Fulham,Tottenham
748,37,Aston Villa,Wolverhampton
748,37,Man City,Southampton
748,37,Everton,Newcastle United
748,37,Chelsea,West Ham United
748,37,Crystal Palace,Arsenal
748,37,Ipswich,Bournemouth
748,37,Man United,Leicester
748,37,Brentford,Brighton
748,38,Leicester,Man City
748,38,Arsenal,Brentford
748,38,Aston Villa,Liverpool
748,38,Newcastle United,Crystal Palace
748,38,Tottenham,Everton
748,38,Bournemouth,Brighton
748,38,Nottingham Forest,Man United
748,38,West Ham United,Fulham
748,38,Wolverhampton,Chelsea
748,38,Southampton,Ipswich
749,34,Fulham,Crystal Palace
749,34,Everton,Arsenal
749,34,Chelsea,Aston Villa
749,34,Tottenham,Newcastle United
749,34,Brighton,Brentford
749,34,Ipswich,Leicester
749,34,Man United,Man City
749,34,West Ham United,Nottingham Forest
749,34,Wolverhampton,Bournemouth
749,34,Southampton,Liverpool
749,35,Leicester,Chelsea
749,35,Arsenal,West Ham United
749,35,Liverpool,Fulham
749,35,Aston Villa,Wolverhampton
749,35,Man City,Everton
749,35,Newcastle United,Southampton
749,35,Crystal Palace,Brighton
749,35,Bournemouth,Man United
749,35,Nottingham Forest,Ipswich
749,35,Brentford,Tottenham
749,36,Everton,Newcastle United
749,36,Chelsea,Man City
749,36,Tottenham,Crystal Palace
749,36,Bournemouth,Aston Villa
749,36,Brighton,Fulham
749,36,Ipswich,Liverpool
749,36,Man United,Nottingham Forest
749,36,West Ham United,Leicester
749,36,Wolverhampton,Arsenal
749,36,Southampton,Brentford
749,37,Leicester,Everton
749,37,Arsenal,Chelsea
749,37,Liverpool,Brighton
749,37,Fulham,Tottenham
749,37,Aston Villa,Man United
749,37,Man City,Bournemouth
749,37,Newcastle United,West Ham United
749,37,Crystal Palace,Southampton
749,37,Nottingham Forest,Wolverhampton
749,37,Brentford,Ipswich
749,38,Aston Villa,Man City
749,38,Everton,Liverpool
749,38,Chelsea,Newcastle United
749,38,Tottenham,Brighton
749,38,Bournemouth,Nottingham Forest
749,38,Ipswich,Crystal Palace
749,38,Man United,Arsenal
749,38,West Ham United,Brentford
749,38,Wolverhampton,Leicester
749,38,Southampton,Fulham
750,34,Fulham,Brentford
750,34,Aston Villa,Liverpool
750,34,Man City,Arsenal
750,34,Everton,Tottenham
750,34,Chelsea,Nottingham Forest
750,34,Newcastle United,Leicester
750,34,Crystal Palace,Bournemouth
750,34,Brighton,Southampton
750,34,West Ham United,Man United
750,34,Wolverhampton,Ipswich
750,35,Leicester,Crystal Palace
750,35,Arsenal,Wolverhampton
750,35,Liverpool,Newcastle United
750,35,Tottenham,Man City
750,35,Bournemouth,West Ham United
750,35,Nottingham Forest,Fulham
750,35,Ipswich,Aston Villa
750,35,Man United,Brighton
750,35,Brentford,Chelsea
750,35,Southampton,Everton
750,36,Fulham,Ipswich
750,36,Aston Villa,Brentford
750,36,Man City,Southampton
750,36,Everton,Arsenal
750,36,Chelsea,Man United
750,36,Newcastle United,Crystal Palace
750,36,Tottenham,Nottingham Forest
750,36,Brighton,Bournemouth
750,36,West Ham United,Leicester
750,36,Wolverhampton,Liverpool
750,37,Leicester,Wolverhampton
750,37,Arsenal,Tottenham
750,37,Liverpool,West Ham United
750,37,Crystal Palace,Brighton
750,37,Bournemouth,Newcastle United
750,37,Nottingham Forest,Man City
750,37,Ipswich,Chelsea
750,37,Man United,Aston Villa
750,37,Brentford,Everton
750,37,Southampton,Fulham
750,38,Fulham,Man United
750,38,Aston Villa,Leicester
750,38,Man City,Brentford
750,38,Everton,Ipswich
750,38,Chelsea,Liverpool
750,38,Tottenham,Southampton
750,38,Nottingham Forest,Arsenal
750,38,Brighton,Newcastle United
750,38,West Ham United,Crystal Palace
750,38,Wolverhampton,Bournemouth
751,34,Fulham,Leicester
751,34,Aston Villa,Wolverhampton
751,34,Man City,Liverpool
751,34,Everton,Chelsea
751,34,Newcastle United,Man United
751,34,Nottingham Forest,Ipswich
751,34,Brighton,Crystal Palace
751,34,Brentford,Tottenham
751,34,West Ham United,Arsenal
751,34,Southampton,Bournemouth
751,35,Leicester,Brentford
751,35,Arsenal,Aston Villa
751,35,Liverpool,Brighton
751,35,Chelsea,Nottingham Forest
751,35,Crystal Palace,Man City
751,35,Tottenham,Newcastle United
751,35,Bournemouth,Fulham
751,35,Ipswich,Southampton
751,35,Man United,West Ham United
751,35,Wolverhampton,Everton
751,36,Fulham,Tottenham
751,36,Aston Villa,Ipswich
751,36,Everton,Leicester
751,36,Chelsea,Wolverhampton
751,36,Newcastle United,Liverpool
751,36,Nottingham Forest,Arsenal
751,36,Brighton,Man City
751,36,Brentford,Crystal Palace
751,36,West Ham United,Bournemouth
751,36,Southampton,Man United
751,37,Leicester,West Ham United
751,37,Arsenal,Everton
751,37,Liverpool,Southampton
751,37,Man City,Brentford
751,37,Crystal Palace,Newcastle United
751,37,Tottenham,Brighton
751,37,Bournemouth,Aston Villa
751,37,Ipswich,Chelsea
751,37,Man United,Fulham
751,37,Wolverhampton,Nottingham Forest
751,38,Fulham,Crystal Palace
751,38,Aston Villa,Man United
751,38,Everton,Bournemouth
751,38,Chelsea,Arsenal
751,38,Newcastle United,Man City
751,38,Nottingham Forest,Leicester
751,38,Brighton,Brentford
751,38,West Ham United,Liverpool
751,38,Wolverhampton,Ipswich
751,38,Southampton,Tottenham
752,34,Arsenal,Everton
752,34,Fulham,Aston Villa
752,34,Man City,Nottingham Forest
752,34,Newcastle United,Chelsea
752,34,Crystal Palace,Man United
752,34,Tottenham,Liverpool
752,34,Bournemouth,Leicester
752,34,Brentford,Wolverhampton
752,34,West Ham United,Ipswich
752,34,Southampton,Brighton
752,35,Leicester,West Ham United
752,35,Liverpool,Newcastle United
752,35,Aston Villa,Brentford
752,35,Everton,Fulham
752,35,Chelsea,Bournemouth
752,35,Nottingham Forest,Southampton
752,35,Brighton,Man City
752,35,Ipswich,Crystal Palace
752,35,Man United,Tottenham
752,35,Wolverhampton,Arsenal
752,36,Arsenal,Aston Villa
752,36,Fulham,Chelsea
752,36,Man City,Man United
752,36,Newcastle United,Brighton
752,36,Tottenham,Crystal Palace
752,36,Bournemouth,Liverpool
752,36,Brentford,Everton
752,36,West Ham United,Nottingham Forest
752,36,Wolverhampton,Leicester
752,36,Southampton,Ipswich
752,37,Leicester,Brentford
752,37,Liverpool,Arsenal
752,37,Aston Villa,Bournemouth
752,37,Everton,Wolverhampton
752,37,Chelsea,West Ham United
752,37,Crystal Palace,Man City
752,37,Nottingham Forest,Newcastle United
752,37,Brighton,Tottenham
752,37,Ipswich,Fulham
752,37,Man United,Southampton
752,38,Leicester,Everton
752,38,Arsenal,Chelsea
752,38,Fulham,Nottingham Forest
752,38,Man City,Tottenham
752,38,Newcastle United,Man United
752,38,Bournemouth,Ipswich
752,38,Brentford,Liverpool
752,38,West Ham United,Brighton
752,38,Wolverhampton,Aston Villa
752,38,Southampton,Crystal Palace
753,34,Leicester,Tottenham
753,34,Fulham,Ipswich
753,34,Aston Villa,Arsenal
753,34,Man City,West Ham United
753,34,Crystal Palace,Newcastle United
753,34,Bournemouth,Everton
753,34,Nottingham Forest,Southampton
