run,team,round,lowest,highest
728,Fulham,34,20,6
728,Liverpool,34,12,4
728,Arsenal,34,3,1
728,Chelsea,34,9,3
728,Tottenham,34,17,4
728,Newcastle United,34,4,1
728,Man City,34,3,1
728,Everton,34,15,4
728,Aston Villa,34,15,4
728,Leicester,34,20,13
728,Crystal Palace,34,17,5
728,Bournemouth,34,17,4
728,Nottingham Forest,34,20,12
728,Brighton,34,20,8
728,Ipswich,34,20,12
728,Man United,34,16,4
728,Brentford,34,20,6
728,Wolverhampton,34,20,10
728,Southampton,34,20,6
728,West Ham United,34,19,5
728,Fulham,35,19,6
728,Liverpool,35,10,4
728,Arsenal,35,3,1
728,Chelsea,35,9,4
728,Tottenham,35,15,6
728,Newcastle United,35,3,1
728,Man City,35,3,1
728,Everton,35,15,4
728,Aston Villa,35,15,4
728,Leicester,35,20,16
728,Crystal Palace,35,15,5
728,Bournemouth,35,15,4
728,Nottingham Forest,35,20,13
728,Brighton,35,20,12
728,Ipswich,35,20,14
728,Man United,35,15,4
728,Brentford,35,18,6
728,Wolverhampton,35,20,13
728,Southampton,35,19,6
728,West Ham United,35,16,6
728,Fulham,36,17,11
728,Liverpool,36,8,4
728,Arsenal,36,3,1
728,Chelsea,36,6,4
728,Tottenham,36,15,6
728,Newcastle United,36,3,2
728,Man City,36,2,1
728,Everton,36,11,4
728,Aston Villa,36,12,5
728,Leicester,36,20,17
728,Crystal Palace,36,14,6
728,Bournemouth,36,14,6
728,Nottingham Forest,36,20,16
728,Brighton,36,20,13
728,Ipswich,36,20,16
728,Man United,36,12,5
728,Brentford,36,17,9
728,Wolverhampton,36,19,13
728,Southampton,36,17,9
728,West Ham United,36,15,7
728,Fulham,37,17,12
728,Liverpool,37,5,4
728,Arsenal,37,2,1
728,Chelsea,37,5,4
728,Tottenham,37,12,6
728,Newcastle United,37,3,3
728,Man City,37,2,1
728,Everton,37,11,6
728,Aston Villa,37,11,6
728,Leicester,37,20,18
728,Crystal Palace,37,11,6
728,Bournemouth,37,11,6
728,Nottingham Forest,37,20,17
728,Brighton,37,18,14
728,Ipswich,37,20,18
728,Man United,37,11,6
728,Brentford,37,17,12
728,Wolverhampton,37,17,13
728,Southampton,37,16,12
728,West Ham United,37,15,11
728,Fulham,38,16,15
728,Liverpool,38,5,4
728,Arsenal,38,2,1
728,Chelsea,38,5,4
728,Tottenham,38,11,7
728,Newcastle United,38,3,3
728,Man City,38,2,1
728,Everton,38,9,6
728,Aston Villa,38,11,6
728,Leicester,38,20,20
728,Crystal Palace,38,11,7
728,Bournemouth,38,11,6
728,Nottingham Forest,38,18,17
728,Brighton,38,18,16
728,Ipswich,38,19,19
728,Man United,38,11,6
728,Brentford,38,14,12
728,Wolverhampton,38,17,15
728,Southampton,38,14,12
728,West Ham United,38,14,12
729,Fulham,34,20,10
729,Liverpool,34,9,1
729,Arsenal,34,6,1
729,Chelsea,34,11,2
729,Tottenham,34,13,3
729,Newcastle United,34,14,3
729,Man City,34,5,1
729,Everton,34,20,9
729,Aston Villa,34,13,3
729,Leicester,34,20,11
729,Crystal Palace,34,9,1
729,Bournemouth,34,20,12
729,Nottingham Forest,34,20,9
729,Brighton,34,10,1
729,Ipswich,34,20,14
729,Man United,34,16,5
729,Brentford,34,19,7
729,Wolverhampton,34,19,8
729,Southampton,34,20,11
729,West Ham United,34,18,6
729,Fulham,35,20,10
729,Liverpool,35,7,1
729,Arsenal,35,6,1
729,Chelsea,35,9,2
729,Tottenham,35,11,4
729,Newcastle United,35,14,6
729,Man City,35,5,1
729,Everton,35,19,10
729,Aston Villa,35,11,3
729,Leicester,35,20,12
729,Crystal Palace,35,8,1
729,Bournemouth,35,20,12
729,Nottingham Forest,35,19,9
729,Brighton,35,8,1
729,Ipswich,35,20,16
729,Man United,35,16,7
729,Brentford,35,18,9
729,Wolverhampton,35,19,9
729,Southampton,35,20,12
729,West Ham United,35,16,7
729,Fulham,36,19,12
729,Liverpool,36,6,1
729,Arsenal,36,6,1
729,Chelsea,36,7,2
729,Tottenham,36,11,7
729,Newcastle United,36,11,7
729,Man City,36,4,1
729,Everton,36,19,12
729,Aston Villa,36,10,5
729,Leicester,36,20,14
729,Crystal Palace,36,6,1
729,Bournemouth,36,20,14
729,Nottingham Forest,36,18,11
729,Brighton,36,7,2
729,Ipswich,36,20,17
729,Man United,36,12,7
729,Brentford,36,16,10
729,Wolverhampton,36,18,11
729,Southampton,36,20,15
729,West Ham United,36,14,8
729,Fulham,37,17,12
729,Liverpool,37,6,2
729,Arsenal,37,6,2
729,Chelsea,37,7,2
729,Tottenham,37,11,8
729,Newcastle United,37,11,7
729,Man City,37,1,1
729,Everton,37,18,12
729,Aston Villa,37,8,5
729,Leicester,37,19,15
729,Crystal Palace,37,6,2
729,Bournemouth,37,20,16
729,Nottingham Forest,37,16,12
729,Brighton,37,7,2
729,Ipswich,37,20,19
729,Man United,37,11,8
729,Brentford,37,16,12
729,Wolverhampton,37,16,12
729,Southampton,37,20,17
729,West Ham United,37,11,8
729,Fulham,38,16,12
729,Liverpool,38,5,2
729,Arsenal,38,3,2
729,Chelsea,38,7,4
729,Tottenham,38,9,8
729,Newcastle United,38,9,8
729,Man City,38,1,1
729,Everton,38,16,15
729,Aston Villa,38,7,6
729,Leicester,38,19,17
729,Crystal Palace,38,6,3
729,Bournemouth,38,19,17
729,Nottingham Forest,38,15,12
729,Brighton,38,6,3
729,Ipswich,38,20,20
729,Man United,38,11,10
729,Brentford,38,15,12
729,Wolverhampton,38,15,12
729,Southampton,38,19,17
729,West Ham United,38,11,10
730,Fulham,34,14,3
730,Liverpool,34,12,2
730,Arsenal,34,3,1
730,Chelsea,34,15,3
730,Tottenham,34,15,3
730,Newcastle United,34,16,3
730,Man City,34,2,1
730,Everton,34,14,3
730,Aston Villa,34,17,3
730,Leicester,34,20,17
730,Crystal Palace,34,16,3
730,Bournemouth,34,16,3
730,Nottingham Forest,34,20,17
730,Brighton,34,18,10
730,Ipswich,34,20,13
730,Man United,34,17,3
730,Brentford,34,15,3
730,Wolverhampton,34,15,3
730,Southampton,34,20,16
730,West Ham United,34,17,7
730,Fulham,35,13,3
730,Liverpool,35,10,3
730,Arsenal,35,2,1
730,Chelsea,35,14,3
730,Tottenham,35,15,3
730,Newcastle United,35,16,5
730,Man City,35,2,1
730,Everton,35,12,3
730,Aston Villa,35,16,4
730,Leicester,35,20,18
730,Crystal Palace,35,16,3
730,Bournemouth,35,16,4
730,Nottingham Forest,35,20,18
730,Brighton,35,17,10
730,Ipswich,35,18,14
730,Man United,35,17,6
730,Brentford,35,15,3
730,Wolverhampton,35,14,3
730,Southampton,35,20,17
730,West Ham United,35,17,7
730,Fulham,36,12,3
730,Liverpool,36,7,3
730,Arsenal,36,2,1
730,Chelsea,36,12,3
730,Tottenham,36,12,3
730,Newcastle United,36,15,5
730,Man City,36,2,1
730,Everton,36,9,3
730,Aston Villa,36,16,7
730,Leicester,36,20,18
730,Crystal Palace,36,15,5
730,Bournemouth,36,15,5
730,Nottingham Forest,36,20,18
730,Brighton,36,17,13
730,Ipswich,36,18,16
730,Man United,36,16,9
730,Brentford,36,15,4
730,Wolverhampton,36,12,3
730,Southampton,36,20,17
730,West Ham United,36,16,9
730,Fulham,37,11,5
730,Liverpool,37,4,3
730,Arsenal,37,2,1
730,Chelsea,37,10,5
730,Tottenham,37,10,5
730,Newcastle United,37,15,9
730,Man City,37,2,1
730,Everton,37,5,3
730,Aston Villa,37,15,8
730,Leicester,37,20,18
730,Crystal Palace,37,15,6
730,Bournemouth,37,15,6
730,Nottingham Forest,37,20,18
730,Brighton,37,17,16
730,Ipswich,37,17,16
730,Man United,37,15,10
730,Brentford,37,12,5
730,Wolverhampton,37,9,4
730,Southampton,37,20,18
730,West Ham United,37,15,10
730,Fulham,38,10,5
730,Liverpool,38,4,3
730,Arsenal,38,2,2
730,Chelsea,38,10,5
730,Tottenham,38,10,5
730,Newcastle United,38,15,12
730,Man City,38,1,1
730,Everton,38,4,3
730,Aston Villa,38,12,9
730,Leicester,38,20,19
730,Crystal Palace,38,13,9
730,Bournemouth,38,12,6
730,Nottingham Forest,38,20,18
730,Brighton,38,17,16
730,Ipswich,38,17,16
730,Man United,38,15,13
730,Brentford,38,12,6
730,Wolverhampton,38,8,5
730,Southampton,38,19,18
730,West Ham United,38,15,13
731,Fulham,34,14,3
731,Liverpool,34,7,1
731,Arsenal,34,5,1
731,Chelsea,34,12,1
731,Tottenham,34,14,3
731,Newcastle United,34,16,5
731,Man City,34,5,1
731,Everton,34,19,8
731,Aston Villa,34,16,5
731,Leicester,34,20,13
731,Crystal Palace,34,8,1
731,Bournemouth,34,15,4
731,Nottingham Forest,34,15,5
731,Brighton,34,17,6
731,Ipswich,34,20,16
731,Man United,34,18,6
731,Brentford,34,16,5
731,Wolverhampton,34,20,10
731,Southampton,34,20,15
731,West Ham United,34,20,10
731,Fulham,35,12,4
731,Liverpool,35,5,1
731,Arsenal,35,5,1
731,Chelsea,35,8,2
731,Tottenham,35,13,4
731,Newcastle United,35,16,6
731,Man City,35,4,1
731,Everton,35,18,10
731,Aston Villa,35,15,6
731,Leicester,35,20,14
731,Crystal Palace,35,7,1
731,Bournemouth,35,14,5
731,Nottingham Forest,35,15,6
731,Brighton,35,17,7
731,Ipswich,35,20,18
731,Man United,35,18,8
731,Brentford,35,15,6
731,Wolverhampton,35,19,13
731,Southampton,35,20,17
731,West Ham United,35,18,12
731,Fulham,36,9,4
731,Liverpool,36,5,1
731,Arsenal,36,4,1
731,Chelsea,36,8,3
731,Tottenham,36,10,5
731,Newcastle United,36,15,8
731,Man City,36,4,1
731,Everton,36,17,11
731,Aston Villa,36,13,6
731,Leicester,36,19,16
731,Crystal Palace,36,6,1
731,Bournemouth,36,13,5
731,Nottingham Forest,36,14,7
731,Brighton,36,15,8
731,Ipswich,36,20,19
731,Man United,36,17,10
731,Brentford,36,15,7
731,Wolverhampton,36,18,14
731,Southampton,36,20,18
731,West Ham United,36,18,14
731,Fulham,37,7,5
731,Liverpool,37,4,1
731,Arsenal,37,3,1
731,Chelsea,37,6,4
731,Tottenham,37,9,6
731,Newcastle United,37,14,9
731,Man City,37,3,1
731,Everton,37,16,13
731,Aston Villa,37,10,7
731,Leicester,37,18,16
731,Crystal Palace,37,5,3
731,Bournemouth,37,11,7
731,Nottingham Forest,37,13,8
731,Brighton,37,15,10
731,Ipswich,37,20,19
731,Man United,37,15,11
731,Brentford,37,14,8
731,Wolverhampton,37,18,15
731,Southampton,37,20,19
731,West Ham United,37,18,15
731,Fulham,38,6,5
731,Liverpool,38,4,3
731,Arsenal,38,2,1
731,Chelsea,38,6,5
731,Tottenham,38,8,7
731,Newcastle United,38,13,10
731,Man City,38,2,1
731,Everton,38,15,13
731,Aston Villa,38,9,7
731,Leicester,38,18,18
731,Crystal Palace,38,4,3
731,Bournemouth,38,10,8
731,Nottingham Forest,38,13,10
731,Brighton,38,15,11
731,Ipswich,38,20,20
731,Man United,38,15,13
731,Brentford,38,12,9
731,Wolverhampton,38,17,16
731,Southampton,38,19,19
731,West Ham United,38,17,16
732,Fulham,34,20,11
732,Liverpool,34,5,2
732,Arsenal,34,7,2
732,Chelsea,34,11,2
732,Tottenham,34,19,5
732,Newcastle United,34,19,8
732,Man City,34,1,1
732,Everton,34,19,5
732,Aston Villa,34,7,2
732,Leicester,34,18,5
732,Crystal Palace,34,16,3
732,Bournemouth,34,19,5
732,Nottingham Forest,34,19,6
732,Brighton,34,18,5
732,Ipswich,34,20,19
732,Man United,34,16,3
732,Brentford,34,19,8
732,Wolverhampton,34,19,6
732,Southampton,34,19,5
732,West Ham United,34,19,6
732,Fulham,35,20,14
732,Liverpool,35,5,2
732,Arsenal,35,7,2
732,Chelsea,35,10,2
732,Tottenham,35,18,5
732,Newcastle United,35,19,8
732,Man City,35,1,1
732,Everton,35,18,6
732,Aston Villa,35,5,2
732,Leicester,35,18,5
732,Crystal Palace,35,14,4
732,Bournemouth,35,18,5
732,Nottingham Forest,35,19,8
732,Brighton,35,17,5
732,Ipswich,35,20,19
732,Man United,35,13,4
732,Brentford,35,19,9
732,Wolverhampton,35,19,7
732,Southampton,35,18,6
732,West Ham United,35,19,7
732,Fulham,36,20,15
732,Liverpool,36,4,2
732,Arsenal,36,5,2
732,Chelsea,36,7,4
732,Tottenham,36,17,6
732,Newcastle United,36,19,10
732,Man City,36,1,1
732,Everton,36,17,6
732,Aston Villa,36,4,2
732,Leicester,36,17,6
732,Crystal Palace,36,11,5
732,Bournemouth,36,15,6
732,Nottingham Forest,36,19,9
732,Brighton,36,16,6
732,Ipswich,36,20,19
732,Man United,36,11,5
732,Brentford,36,19,13
732,Wolverhampton,36,19,9
732,Southampton,36,18,8
732,West Ham United,36,18,8
732,Fulham,37,19,18
732,Liverpool,37,3,2
732,Arsenal,37,5,3
732,Chelsea,37,5,4
732,Tottenham,37,17,8
732,Newcastle United,37,18,11
732,Man City,37,1,1
732,Everton,37,17,8
732,Aston Villa,37,4,2
732,Leicester,37,15,6
732,Crystal Palace,37,10,6
732,Bournemouth,37,12,6
732,Nottingham Forest,37,17,10
732,Brighton,37,15,6
732,Ipswich,37,20,20
732,Man United,37,10,6
732,Brentford,37,19,16
732,Wolverhampton,37,18,11
732,Southampton,37,17,10
732,West Ham United,37,17,8
732,Fulham,38,19,19
732,Liverpool,38,2,2
732,Arsenal,38,4,3
732,Chelsea,38,5,5
732,Tottenham,38,13,8
732,Newcastle United,38,17,14
732,Man City,38,1,1
732,Everton,38,14,10
732,Aston Villa,38,4,3
732,Leicester,38,14,9
732,Crystal Palace,38,7,6
732,Bournemouth,38,10,7
732,Nottingham Forest,38,17,14
732,Brighton,38,10,7
732,Ipswich,38,20,20
732,Man United,38,9,6
732,Brentford,38,18,18
732,Wolverhampton,38,17,13
732,Southampton,38,17,11
732,West Ham United,38,15,11
733,Fulham,34,19,10
733,Liverpool,34,7,1
733,Arsenal,34,6,1
733,Chelsea,34,16,6
733,Tottenham,34,15,5
733,Newcastle United,34,19,7
733,Man City,34,5,1
733,Everton,34,18,7
733,Aston Villa,34,7,1
733,Leicester,34,19,10
733,Crystal Palace,34,8,1
733,Bournemouth,34,19,8
733,Nottingham Forest,34,19,7
733,Brighton,34,19,8
733,Ipswich,34,20,20
733,Man United,34,19,9
733,Brentford,34,9,2
733,Wolverhampton,34,19,11
733,Southampton,34,19,8
733,West Ham United,34,12,3
733,Fulham,35,19,11
733,Liverpool,35,6,1
733,Arsenal,35,3,1
733,Chelsea,35,14,7
733,Tottenham,35,13,5
733,Newcastle United,35,18,8
733,Man City,35,3,1
733,Everton,35,16,7
733,Aston Villa,35,6,1
733,Leicester,35,19,10
733,Crystal Palace,35,8,3
733,Bournemouth,35,18,8
733,Nottingham Forest,35,18,7
733,Brighton,35,19,9
733,Ipswich,35,20,20
733,Man United,35,19,10
733,Brentford,35,8,3
733,Wolverhampton,35,19,15
733,Southampton,35,19,8
733,West Ham United,35,11,5
733,Fulham,36,19,14
733,Liverpool,36,6,2
733,Arsenal,36,3,1
733,Chelsea,36,11,7
733,Tottenham,36,12,7
733,Newcastle United,36,17,9
733,Man City,36,2,1
733,Everton,36,14,7
733,Aston Villa,36,6,2
733,Leicester,36,19,12
733,Crystal Palace,36,7,3
733,Bournemouth,36,17,10
733,Nottingham Forest,36,15,8
733,Brighton,36,18,10
733,Ipswich,36,20,20
733,Man United,36,19,12
733,Brentford,36,7,3
733,Wolverhampton,36,19,16
733,Southampton,36,18,10
733,West Ham United,36,11,5
733,Fulham,37,19,16
733,Liverpool,37,6,3
733,Arsenal,37,2,1
733,Chelsea,37,9,7
733,Tottenham,37,10,7
733,Newcastle United,37,14,10
733,Man City,37,2,1
733,Everton,37,13,9
733,Aston Villa,37,6,3
733,Leicester,37,18,14
733,Crystal Palace,37,6,3
733,Bournemouth,37,14,10
733,Nottingham Forest,37,14,10
733,Brighton,37,17,13
733,Ipswich,37,20,20
733,Man United,37,18,14
733,Brentford,37,6,3
733,Wolverhampton,37,19,18
733,Southampton,37,17,11
733,West Ham United,37,9,7
733,Fulham,38,18,18
733,Liverpool,38,4,3
733,Arsenal,38,2,1
733,Chelsea,38,8,7
733,Tottenham,38,9,9
733,Newcastle United,38,13,10
733,Man City,38,2,1
733,Everton,38,13,10
733,Aston Villa,38,4,3
733,Leicester,38,17,14
733,Crystal Palace,38,6,5
733,Bournemouth,38,13,10
733,Nottingham Forest,38,13,10
733,Brighton,38,17,14
733,Ipswich,38,20,20
733,Man United,38,17,14
733,Brentford,38,6,5
733,Wolverhampton,38,19,19
733,Southampton,38,17,14
733,West Ham United,38,8,7
734,Fulham,34,19,6
734,Liverpool,34,9,2
734,Arsenal,34,10,2
734,Chelsea,34,18,6
734,Tottenham,34,20,7
734,Newcastle United,34,15,2
734,Man City,34,1,1
734,Everton,34,18,6
734,Aston Villa,34,10,2
734,Leicester,34,20,10
734,Crystal Palace,34,15,2
734,Bournemouth,34,10,2
734,Nottingham Forest,34,15,2
734,Brighton,34,20,11
734,Ipswich,34,20,15
734,Man United,34,15,2
734,Brentford,34,18,6
734,Wolverhampton,34,20,14
734,Southampton,34,20,10
734,West Ham United,34,17,2
734,Fulham,35,18,8
734,Liverpool,35,9,2
734,Arsenal,35,9,2
734,Chelsea,35,18,8
734,Tottenham,35,19,11
734,Newcastle United,35,11,2
734,Man City,35,1,1
734,Everton,35,18,6
734,Aston Villa,35,9,2
734,Leicester,35,20,11
734,Crystal Palace,35,14,2
734,Bournemouth,35,10,2
734,Nottingham Forest,35,13,2
734,Brighton,35,20,12
734,Ipswich,35,20,16
734,Man United,35,11,2
734,Brentford,35,18,8
734,Wolverhampton,35,20,15
734,Southampton,35,20,11
734,West Ham United,35,14,2
734,Fulham,36,15,9
734,Liverpool,36,6,2
734,Arsenal,36,7,2
734,Chelsea,36,16,10
734,Tottenham,36,19,11
734,Newcastle United,36,10,2
734,Man City,36,1,1
734,Everton,36,16,10
734,Aston Villa,36,6,2
734,Leicester,36,19,12
734,Crystal Palace,36,11,5
734,Bournemouth,36,10,2
734,Nottingham Forest,36,10,4
734,Brighton,36,20,15
734,Ipswich,36,20,18
734,Man United,36,10,5
734,Brentford,36,17,10
734,Wolverhampton,36,20,15
734,Southampton,36,19,14
734,West Ham United,36,14,5
734,Fulham,37,14,10
734,Liverpool,37,5,2
734,Arsenal,37,4,2
734,Chelsea,37,14,10
734,Tottenham,37,18,15
734,Newcastle United,37,9,5
734,Man City,37,1,1
734,Everton,37,14,11
734,Aston Villa,37,4,2
734,Leicester,37,18,15
734,Crystal Palace,37,10,5
734,Bournemouth,37,9,4
734,Nottingham Forest,37,9,5
734,Brighton,37,19,15
734,Ipswich,37,20,19
734,Man United,37,10,5
734,Brentford,37,14,10
734,Wolverhampton,37,20,17
734,Southampton,37,19,15
734,West Ham United,37,13,8
734,Fulham,38,13,11
734,Liverpool,38,4,2
734,Arsenal,38,4,2
734,Chelsea,38,12,11
734,Tottenham,38,15,15
734,Newcastle United,38,8,5
734,Man City,38,1,1
734,Everton,38,14,13
734,Aston Villa,38,4,2
734,Leicester,38,17,16
734,Crystal Palace,38,9,7
734,Bournemouth,38,7,5
734,Nottingham Forest,38,7,5
734,Brighton,38,19,17
734,Ipswich,38,20,20
734,Man United,38,10,8
734,Brentford,38,14,12
734,Wolverhampton,38,19,18
734,Southampton,38,18,16
734,West Ham United,38,10,9
735,Fulham,34,15,2
735,Liverpool,34,12,2
735,Arsenal,34,12,2
735,Chelsea,34,20,15
735,Tottenham,34,14,2
735,Newcastle United,34,13,2
735,Man City,34,1,1
735,Everton,34,20,15
735,Aston Villa,34,15,2
735,Leicester,34,14,2
735,Crystal Palace,34,15,2
735,Bournemouth,34,15,2
735,Nottingham Forest,34,20,15
735,Brighton,34,15,5
735,Ipswich,34,20,15
735,Man United,34,15,2
735,Brentford,34,20,9
735,Wolverhampton,34,15,2
735,Southampton,34,20,15
735,West Ham United,34,15,2
735,Fulham,35,14,4
735,Liverpool,35,6,2
735,Arsenal,35,6,2
735,Chelsea,35,20,15
735,Tottenham,35,14,2
735,Newcastle United,35,11,2
735,Man City,35,1,1
735,Everton,35,20,15
735,Aston Villa,35,14,4
735,Leicester,35,14,2
735,Crystal Palace,35,15,5
735,Bournemouth,35,14,4
735,Nottingham Forest,35,20,16
735,Brighton,35,15,5
735,Ipswich,35,20,15
735,Man United,35,14,4
735,Brentford,35,19,13
735,Wolverhampton,35,14,4
735,Southampton,35,20,15
735,West Ham United,35,14,4
735,Fulham,36,14,5
735,Liverpool,36,5,2
735,Arsenal,36,5,2
735,Chelsea,36,20,15
735,Tottenham,36,11,2
735,Newcastle United,36,7,2
735,Man City,36,1,1
735,Everton,36,20,15
735,Aston Villa,36,14,5
735,Leicester,36,14,4
735,Crystal Palace,36,14,5
735,Bournemouth,36,14,5
735,Nottingham Forest,36,20,16
735,Brighton,36,14,6
735,Ipswich,36,20,16
735,Man United,36,14,5
735,Brentford,36,17,15
735,Wolverhampton,36,14,5
735,Southampton,36,20,16
735,West Ham United,36,14,4
735,Fulham,37,14,7
735,Liverpool,37,4,2
735,Arsenal,37,4,2
735,Chelsea,37,20,16
735,Tottenham,37,8,4
735,Newcastle United,37,5,2
735,Man City,37,1,1
735,Everton,37,20,16
735,Aston Villa,37,14,6
735,Leicester,37,14,5
735,Crystal Palace,37,14,5
735,Bournemouth,37,14,6
735,Nottingham Forest,37,20,16
735,Brighton,37,14,7
735,Ipswich,37,20,16
735,Man United,37,14,6
735,Brentford,37,15,15
735,Wolverhampton,37,14,6
735,Southampton,37,20,16
735,West Ham United,37,11,5
735,Fulham,38,13,8
735,Liverpool,38,3,2
735,Arsenal,38,4,2
735,Chelsea,38,20,16
735,Tottenham,38,6,5
735,Newcastle United,38,4,3
735,Man City,38,1,1
735,Everton,38,19,16
735,Aston Villa,38,13,8
735,Leicester,38,13,7
735,Crystal Palace,38,12,6
735,Bournemouth,38,14,8
735,Nottingham Forest,38,20,17
735,Brighton,38,14,13
735,Ipswich,38,20,16
735,Man United,38,13,7
735,Brentford,38,15,15
735,Wolverhampton,38,13,8
735,Southampton,38,20,16
735,West Ham United,38,7,5
736,Fulham,34,13,4
736,Liverpool,34,3,1
736,Arsenal,34,4,1
736,Chelsea,34,10,3
736,Tottenham,34,16,4
736,Newcastle United,34,16,5
736,Man City,34,3,1
736,Everton,34,19,9
736,Aston Villa,34,14,4
736,Leicester,34,18,7
736,Crystal Palace,34,15,4
736,Bournemouth,34,20,14
736,Nottingham Forest,34,20,14
736,Brighton,34,16,5
736,Ipswich,34,20,17
736,Man United,34,13,4
736,Brentford,34,16,5
736,Wolverhampton,34,19,9
736,Southampton,34,20,15
736,West Ham United,34,16,4
736,Fulham,35,11,4
736,Liverpool,35,3,1
736,Arsenal,35,4,2
736,Chelsea,35,8,3
736,Tottenham,35,14,5
736,Newcastle United,35,16,6
736,Man City,35,2,1
736,Everton,35,18,11
736,Aston Villa,35,13,4
736,Leicester,35,18,9
736,Crystal Palace,35,13,4
736,Bournemouth,35,20,15
736,Nottingham Forest,35,19,14
736,Brighton,35,16,5
736,Ipswich,35,20,18
736,Man United,35,13,4
736,Brentford,35,14,5
736,Wolverhampton,35,18,9
736,Southampton,35,20,17
736,West Ham United,35,16,5
736,Fulham,36,9,4
736,Liverpool,36,3,1
736,Arsenal,36,3,2
736,Chelsea,36,8,4
736,Tottenham,36,13,5
736,Newcastle United,36,15,9
736,Man City,36,2,1
736,Everton,36,18,14
736,Aston Villa,36,11,4
736,Leicester,36,16,11
736,Crystal Palace,36,10,4
736,Bournemouth,36,19,16
736,Nottingham Forest,36,19,16
736,Brighton,36,15,8
736,Ipswich,36,20,19
736,Man United,36,10,4
736,Brentford,36,14,6
736,Wolverhampton,36,16,10
736,Southampton,36,20,17
736,West Ham United,36,14,7
736,Fulham,37,8,4
736,Liverpool,37,3,2
736,Arsenal,37,3,2
736,Chelsea,37,6,4
736,Tottenham,37,12,7
736,Newcastle United,37,15,10
736,Man City,37,1,1
736,Everton,37,16,14
736,Aston Villa,37,10,5
736,Leicester,37,16,13
736,Crystal Palace,37,9,5
736,Bournemouth,37,19,17
736,Nottingham Forest,37,19,17
736,Brighton,37,13,9
736,Ipswich,37,20,20
736,Man United,37,8,4
736,Brentford,37,13,9
736,Wolverhampton,37,16,13
736,Southampton,37,19,17
736,West Ham United,37,13,8
736,Fulham,38,7,5
736,Liverpool,38,2,2
736,Arsenal,38,3,3
736,Chelsea,38,4,4
736,Tottenham,38,10,8
736,Newcastle United,38,13,12
736,Man City,38,1,1
736,Everton,38,16,15
736,Aston Villa,38,10,8
736,Leicester,38,15,14
736,Crystal Palace,38,7,5
736,Bournemouth,38,18,17
736,Nottingham Forest,38,18,17
736,Brighton,38,13,11
736,Ipswich,38,20,20
736,Man United,38,7,5
736,Brentford,38,12,9
736,Wolverhampton,38,16,14
736,Southampton,38,19,19
736,West Ham United,38,11,8
737,Fulham,34,18,6
737,Liverpool,34,6,1
737,Arsenal,34,8,2
737,Chelsea,34,6,1
737,Tottenham,34,8,2
737,Newcastle United,34,16,6
737,Man City,34,3,1
737,Everton,34,16,6
737,Aston Villa,34,15,4
737,Leicester,34,20,9
737,Crystal Palace,34,16,6
737,Bournemouth,34,18,6
737,Nottingham Forest,34,14,2
737,Brighton,34,18,7
737,Ipswich,34,20,16
737,Man United,34,17,6
737,Brentford,34,20,12
737,Wolverhampton,34,20,10
737,Southampton,34,20,16
737,West Ham United,34,15,4
737,Fulham,35,17,7
737,Liverpool,35,6,2
737,Arsenal,35,6,2
737,Chelsea,35,5,2
737,Tottenham,35,8,2
737,Newcastle United,35,15,6
737,Man City,35,1,1
737,Everton,35,15,6
737,Aston Villa,35,14,5
737,Leicester,35,18,13
737,Crystal Palace,35,15,6
737,Bournemouth,35,17,7
737,Nottingham Forest,35,11,3
737,Brighton,35,18,9
737,Ipswich,35,20,19
737,Man United,35,15,7
737,Brentford,35,18,13
737,Wolverhampton,35,18,13
737,Southampton,35,20,19
737,West Ham United,35,14,5
737,Fulham,36,15,8
737,Liverpool,36,6,2
737,Arsenal,36,6,2
737,Chelsea,36,4,2
737,Tottenham,36,7,3
737,Newcastle United,36,14,7
737,Man City,36,1,1
737,Everton,36,15,7
737,Aston Villa,36,14,6
737,Leicester,36,18,15
737,Crystal Palace,36,15,7
737,Bournemouth,36,15,8
737,Nottingham Forest,36,8,3
737,Brighton,36,18,10
737,Ipswich,36,20,19
737,Man United,36,15,7
737,Brentford,36,18,15
737,Wolverhampton,36,18,15
737,Southampton,36,20,19
737,West Ham United,36,12,5
737,Fulham,37,15,9
737,Liverpool,37,4,2
737,Arsenal,37,4,2
737,Chelsea,37,4,2
737,Tottenham,37,6,5
737,Newcastle United,37,14,7
737,Man City,37,1,1
737,Everton,37,14,8
737,Aston Villa,37,12,6
737,Leicester,37,18,15
737,Crystal Palace,37,14,8
737,Bournemouth,37,14,8
737,Nottingham Forest,37,8,5
737,Brighton,37,17,14
737,Ipswich,37,20,19
737,Man United,37,14,8
737,Brentford,37,18,15
737,Wolverhampton,37,18,15
737,Southampton,37,20,19
737,West Ham United,37,9,6
737,Fulham,38,14,14
737,Liverpool,38,4,3
737,Arsenal,38,4,2
737,Chelsea,38,3,2
737,Tottenham,38,5,5
737,Newcastle United,38,13,9
737,Man City,38,1,1
737,Everton,38,13,9
737,Aston Villa,38,8,7
737,Leicester,38,18,18
737,Crystal Palace,38,13,9
737,Bournemouth,38,13,9
737,Nottingham Forest,38,7,6
737,Brighton,38,17,15
737,Ipswich,38,20,20
737,Man United,38,13,9
737,Brentford,38,17,15
737,Wolverhampton,38,17,15
737,Southampton,38,19,19
737,West Ham United,38,8,6
738,Fulham,34,17,6
738,Liverpool,34,9,2
