run,round,team,rating,points,saldo
18,33,Brighton,1639.09,29,-16
18,33,Ipswich,1472.66,14,-57
18,33,Man United,1775.13,49,4
18,33,Brentford,1795.36,60,14
18,33,Southampton,1598.29,32,-30
18,33,West Ham United,1665.19,33,-17
18,33,Wolverhampton,1684.9,44,3
18,34,Fulham,1588.1,23,-23
18,34,Liverpool,1982.47,76,46
18,34,Arsenal,1991.16,69,40
18,34,Leicester,1527.56,14,-47
18,34,Newcastle United,1784.17,46,-4
18,34,Crystal Palace,1794.15,55,13
18,34,Chelsea,1883.96,59,10
18,34,Everton,1688.95,36,-6
18,34,Tottenham,1918.46,76,37
18,34,Aston Villa,1794.15,56,8
18,34,Man City,2138.41,80,61
18,34,Bournemouth,1696.38,43,-7
18,34,Nottingham Forest,1591.66,29,-27
18,34,Brighton,1649.4,32,-15
18,34,Ipswich,1471.89,14,-59
18,34,Man United,1769.3,49,3
18,34,Brentford,1801.4,63,16
18,34,Southampton,1592.26,32,-32
18,34,West Ham United,1663.12,34,-17
18,34,Wolverhampton,1686.07,45,3
18,35,Fulham,1583.8,24,-23
18,35,Liverpool,1986.22,77,46
18,35,Arsenal,1976.61,69,38
18,35,Leicester,1518.33,15,-47
18,35,Newcastle United,1772.83,46,-5
18,35,Crystal Palace,1797.63,58,15
18,35,Chelsea,1888.79,60,10
18,35,Everton,1683.34,36,-8
18,35,Tottenham,1920.5,79,39
18,35,Aston Villa,1790.39,57,8
18,35,Man City,2147.65,81,61
18,35,Bournemouth,1700.67,44,-7
18,35,Nottingham Forest,1589.62,29,-29
18,35,Brighton,1644.56,33,-15
18,35,Ipswich,1468.42,14,-61
18,35,Man United,1783.85,52,5
18,35,Brentford,1807,66,18
18,35,Southampton,1605.64,35,-31
18,35,West Ham United,1649.74,34,-18
18,35,Wolverhampton,1697.41,48,4
18,36,Fulham,1570.56,24,-25
18,36,Liverpool,1968.16,77,45
18,36,Arsenal,1979.03,72,40
18,36,Leicester,1531.57,18,-45
18,36,Newcastle United,1775.12,49,-4
18,36,Crystal Palace,1786.43,58,13
18,36,Chelsea,1892.82,63,13
18,36,Everton,1680.92,36,-10
18,36,Tottenham,1923.91,82,40
18,36,Aston Villa,1796.73,60,9
18,36,Man City,2149.33,84,63
18,36,Bournemouth,1696.65,44,-10
18,36,Nottingham Forest,1579.73,29,-32
18,36,Brighton,1654.46,36,-12
18,36,Ipswich,1466.13,14,-62
18,36,Man United,1782.17,52,3
18,36,Brentford,1818.2,69,20
18,36,Southampton,1599.3,35,-32
18,36,West Ham United,1667.8,37,-17
18,36,Wolverhampton,1693.99,48,3
18,37,Fulham,1585.21,27,-23
18,37,Liverpool,1975.39,80,47
18,37,Arsenal,1985.37,73,40
18,37,Leicester,1548.69,21,-44
18,37,Newcastle United,1767.19,49,-5
18,37,Crystal Palace,1785.08,59,13
18,37,Chelsea,1875.69,63,12
18,37,Everton,1667.27,36,-11
18,37,Tottenham,1928.35,85,42
18,37,Aston Villa,1804.66,63,10
18,37,Man City,2149.84,87,65
18,37,Bournemouth,1702.15,47,-9
18,37,Nottingham Forest,1574.23,29,-33
18,37,Brighton,1650.02,36,-14
18,37,Ipswich,1465.62,14,-64
18,37,Man United,1783.52,53,3
18,37,Brentford,1810.97,69,18
18,37,Southampton,1612.95,38,-31
18,37,West Ham United,1661.46,38,-17
18,37,Wolverhampton,1679.35,48,1
18,38,Fulham,1579.2,27,-26
18,38,Liverpool,1983.15,81,47
18,38,Arsenal,1988.09,76,41
18,38,Leicester,1560.87,24,-43
18,38,Newcastle United,1756.97,49,-7
18,38,Crystal Palace,1790.43,62,16
18,38,Chelsea,1877,66,14
18,38,Everton,1659.51,37,-11
18,38,Tottenham,1931.71,88,44
18,38,Aston Villa,1802.81,63,9
18,38,Man City,2151.69,90,66
18,38,Bournemouth,1698.78,47,-11
18,38,Nottingham Forest,1562.05,29,-34
18,38,Brighton,1647.74,37,-14
18,38,Ipswich,1464.31,14,-66
18,38,Man United,1789.52,56,6
18,38,Brentford,1821.19,72,20
18,38,Southampton,1610.23,38,-32
18,38,West Ham United,1656.11,38,-20
18,38,Wolverhampton,1681.63,49,1
19,1,Fulham,1724.82,3,3
19,1,Liverpool,1910.85,3,1
19,1,Arsenal,1937.15,0,-1
19,1,Leicester,1639.16,0,-1
19,1,Newcastle United,1785.78,0,-1
19,1,Crystal Palace,1767.09,3,2
19,1,Chelsea,1797.43,0,-1
19,1,Everton,1699.91,0,-2
19,1,Tottenham,1795.84,3,1
19,1,Aston Villa,1782.57,3,1
19,1,Man City,2052.9,3,2
19,1,Bournemouth,1702.1,3,1
19,1,Nottingham Forest,1660.25,3,2
19,1,Brighton,1718.12,1,0
19,1,Ipswich,1562.88,1,0
19,1,Man United,1766.75,0,-2
19,1,Brentford,1709.1,0,-2
19,1,Southampton,1616.22,3,1
19,1,West Ham United,1717.18,0,-3
19,1,Wolverhampton,1666.9,0,-1
19,2,Fulham,1711.74,3,1
19,2,Liverpool,1914.8,6,2
19,2,Arsenal,1941.52,3,3
19,2,Leicester,1648.48,3,4
19,2,Newcastle United,1794.78,3,0
19,2,Crystal Palace,1762.71,3,-2
19,2,Chelsea,1786.37,0,-2
19,2,Everton,1690.91,0,-3
19,2,Tottenham,1786.48,3,-1
19,2,Aston Villa,1787.19,4,1
19,2,Man City,2056.16,6,3
19,2,Bournemouth,1703.11,4,1
19,2,Nottingham Forest,1655.64,4,2
19,2,Brighton,1717.1,2,0
19,2,Ipswich,1575.96,4,2
19,2,Man United,1776.11,3,0
19,2,Brentford,1720.16,3,-1
19,2,Southampton,1612.27,3,0
19,2,West Ham United,1713.93,0,-4
19,2,Wolverhampton,1657.58,0,-6
19,3,Fulham,1702.43,3,0
19,3,Liverpool,1917.62,7,2
19,3,Arsenal,1948.62,6,6
19,3,Leicester,1661.44,6,5
19,3,Newcastle United,1801.15,6,3
19,3,Crystal Palace,1759.89,4,-2
19,3,Chelsea,1779.27,0,-5
19,3,Everton,1681.37,0,-4
19,3,Tottenham,1790.11,6,0
19,3,Aston Villa,1796.49,7,2
19,3,Man City,2057.25,9,9
19,3,Bournemouth,1690.15,4,0
19,3,Nottingham Forest,1665.17,7,3
19,3,Brighton,1705.72,2,-2
19,3,Ipswich,1572.34,4,1
19,3,Man United,1764.2,3,-3
19,3,Brentford,1731.54,6,1
19,3,Southampton,1611.18,3,-6
19,3,West Ham United,1707.56,0,-7
19,3,Wolverhampton,1669.49,3,-3
19,4,Fulham,1694.7,3,-2
19,4,Liverpool,1902.65,7,0
19,4,Arsenal,1933.45,6,4
19,4,Leicester,1651.24,6,3
19,4,Newcastle United,1816.32,9,5
19,4,Crystal Palace,1767.16,7,-1
19,4,Chelsea,1794.25,3,-3
19,4,Everton,1674.04,1,-4
19,4,Tottenham,1799.21,9,5
19,4,Aston Villa,1781.77,7,1
19,4,Man City,2064.58,10,9
19,4,Bournemouth,1683.61,4,-2
19,4,Nottingham Forest,1666.36,8,3
19,4,Brighton,1715.93,5,0
19,4,Ipswich,1571.15,5,1
19,4,Man United,1770.74,6,-1
19,4,Brentford,1739.27,9,3
19,4,Southampton,1603.91,3,-7
19,4,West Ham United,1698.45,0,-12
19,4,Wolverhampton,1684.21,6,-2
19,5,Fulham,1696.75,4,-2
19,5,Liverpool,1891.64,7,-2
19,5,Arsenal,1938.29,9,6
19,5,Leicester,1649.3,7,3
19,5,Newcastle United,1827.33,12,7
19,5,Crystal Palace,1764.79,7,-6
19,5,Chelsea,1800.25,6,-1
19,5,Everton,1672,2,-4
19,5,Tottenham,1805.31,10,5
19,5,Aston Villa,1771.35,7,0
19,5,Man City,2066.95,13,14
19,5,Bournemouth,1678.78,4,-4
19,5,Nottingham Forest,1656.99,8,1
19,5,Brighton,1726.35,8,1
19,5,Ipswich,1565.55,5,-1
19,5,Man United,1772.68,7,-1
19,5,Brentford,1748.64,12,5
19,5,Southampton,1597.8,4,-7
19,5,West Ham United,1692.45,0,-14
19,5,Wolverhampton,1689.81,9,0
19,6,Fulham,1712.84,7,2
19,6,Liverpool,1875.55,7,-6
19,6,Arsenal,1950.48,12,7
19,6,Leicester,1638.37,7,2
19,6,Newcastle United,1837,15,8
19,6,Crystal Palace,1755.11,7,-7
19,6,Chelsea,1806.15,9,0
19,6,Everton,1661.04,2,-6
19,6,Tottenham,1815.16,13,8
19,6,Aston Villa,1777.43,10,1
19,6,Man City,2054.76,13,13
19,6,Bournemouth,1672.69,4,-5
19,6,Nottingham Forest,1649.43,8,0
19,6,Brighton,1719.08,8,0
19,6,Ipswich,1576.48,8,0
19,6,Man United,1779.94,10,0
19,6,Brentford,1738.8,12,2
19,6,Southampton,1591.9,4,-8
19,6,West Ham United,1700,3,-13
19,6,Wolverhampton,1700.77,12,2
19,7,Fulham,1718.26,10,3
19,7,Liverpool,1869.74,8,-6
19,7,Arsenal,1954.32,15,8
19,7,Leicester,1629.77,7,-1
19,7,Newcastle United,1847.59,18,9
19,7,Crystal Palace,1745.03,7,-8
19,7,Chelsea,1795.57,9,-1
19,7,Everton,1676.35,5,-5
19,7,Tottenham,1799.85,13,7
19,7,Aston Villa,1788.97,13,2
19,7,Man City,2060.56,14,13
19,7,Bournemouth,1676.7,5,-5
19,7,Nottingham Forest,1645.59,8,-1
19,7,Brighton,1707.09,8,-1
19,7,Ipswich,1572.48,9,0
19,7,Man United,1768.4,10,-1
19,7,Brentford,1747.39,15,5
19,7,Southampton,1586.49,4,-9
19,7,West Ham United,1712,6,-12
19,7,Wolverhampton,1710.86,15,3
19,8,Fulham,1715.05,10,0
19,8,Liverpool,1874.26,11,-5
19,8,Arsenal,1957.53,18,11
19,8,Leicester,1625.19,7,-4
19,8,Newcastle United,1841.94,18,7
19,8,Crystal Palace,1735.13,7,-10
19,8,Chelsea,1783.64,9,-2
19,8,Everton,1688.28,8,-4
19,8,Tottenham,1809.75,16,9
19,8,Aston Villa,1793.56,16,5
19,8,Man City,2066.22,17,15
19,8,Bournemouth,1690.08,8,-3
19,8,Nottingham Forest,1635.37,8,-2
19,8,Brighton,1702.57,8,-2
19,8,Ipswich,1586.42,12,1
19,8,Man United,1754.46,10,-2
19,8,Brentford,1734.02,15,3
19,8,Southampton,1596.71,7,-8
19,8,West Ham United,1700.5,6,-13
19,8,Wolverhampton,1722.35,18,4
19,9,Fulham,1707.19,10,-5
19,9,Liverpool,1879.33,14,-3
19,9,Arsenal,1960.26,21,15
19,9,Leicester,1615.52,7,-5
19,9,Newcastle United,1849.79,21,12
19,9,Crystal Palace,1725.67,7,-11
19,9,Chelsea,1777.81,10,-2
19,9,Everton,1697.94,11,-3
19,9,Tottenham,1817.83,19,10
19,9,Aston Villa,1785.47,16,4
19,9,Man City,2072.04,18,15
19,9,Bournemouth,1698.91,11,-1
19,9,Nottingham Forest,1630.3,8,-4
19,9,Brighton,1712.03,11,-1
19,9,Ipswich,1583.68,12,-3
19,9,Man United,1756.5,11,-2
19,9,Brentford,1731.98,16,3
19,9,Southampton,1591.41,7,-9
19,9,West Ham United,1691.68,6,-15
19,9,Wolverhampton,1727.66,21,5
19,10,Fulham,1705.52,10,-7
19,10,Liverpool,1882.47,15,-3
19,10,Arsenal,1962.12,24,16
19,10,Leicester,1613.67,7,-6
19,10,Newcastle United,1853.27,24,16
19,10,Crystal Palace,1735.69,10,-8
19,10,Chelsea,1767.79,10,-5
19,10,Everton,1706.5,14,1
19,10,Tottenham,1814.7,20,10
19,10,Aston Villa,1789.25,19,6
19,10,Man City,2073.71,21,17
19,10,Bournemouth,1690.34,11,-5
19,10,Nottingham Forest,1626.82,8,-8
19,10,Brighton,1714,12,-1
19,10,Ipswich,1579.9,12,-5
19,10,Man United,1766.11,14,0
19,10,Brentford,1740.4,19,7
19,10,Southampton,1589.44,8,-9
19,10,West Ham United,1682.06,6,-17
19,10,Wolverhampton,1719.25,21,1
19,11,Fulham,1715.83,13,-3
19,11,Liverpool,1890.62,18,0
19,11,Arsenal,1967.11,27,18
19,11,Leicester,1613.18,8,-6
19,11,Newcastle United,1860.79,27,20
19,11,Crystal Palace,1744.05,13,-6
19,11,Chelsea,1757.47,10,-9
19,11,Everton,1694.37,14,0
19,11,Tottenham,1809.34,21,10
19,11,Aston Villa,1796.45,22,7
19,11,Man City,2079.07,22,17
19,11,Bournemouth,1676.22,11,-7
19,11,Nottingham Forest,1618.46,8,-10
19,11,Brighton,1706.48,12,-5
19,11,Ipswich,1592.03,15,-4
19,11,Man United,1757.96,14,-3
19,11,Brentford,1733.2,19,6
19,11,Southampton,1603.56,11,-7
19,11,West Ham United,1682.56,7,-17
19,11,Wolverhampton,1714.26,21,-1
19,12,Fulham,1713.58,14,-3
19,12,Liverpool,1874.18,18,-1
19,12,Arsenal,1971.72,30,19
19,12,Leicester,1610.14,8,-8
19,12,Newcastle United,1863.83,30,22
19,12,Crystal Palace,1746.3,14,-6
19,12,Chelsea,1764.82,13,-8
19,12,Everton,1695.49,15,0
19,12,Tottenham,1804.72,21,9
19,12,Aston Villa,1804.67,25,8
19,12,Man City,2060.06,22,16
19,12,Bournemouth,1692.66,14,-6
19,12,Nottingham Forest,1637.47,11,-9
19,12,Brighton,1705.35,13,-5
19,12,Ipswich,1587.07,15,-5
19,12,Man United,1745.08,14,-4
19,12,Brentford,1738.17,22,7
19,12,Southampton,1616.44,14,-6
19,12,West Ham United,1674.34,7,-18
19,12,Wolverhampton,1706.92,21,-2
19,13,Fulham,1727.47,17,-1
19,13,Liverpool,1877.4,19,-1
19,13,Arsenal,1976.91,33,21
19,13,Leicester,1618.85,11,-7
19,13,Newcastle United,1851.91,30,21
19,13,Crystal Palace,1736.23,14,-7
19,13,Chelsea,1752.66,13,-9
19,13,Everton,1689.8,15,-2
19,13,Tottenham,1790.84,21,7
19,13,Aston Villa,1810.35,28,10
19,13,Man City,2063.03,25,18
19,13,Bournemouth,1702.73,17,-5
19,13,Nottingham Forest,1649.62,14,-8
19,13,Brighton,1702.38,13,-7
19,13,Ipswich,1578.1,15,-7
19,13,Man United,1756.99,17,-3
19,13,Brentford,1732.98,22,5
19,13,Southampton,1607.73,14,-7
19,13,West Ham United,1683.31,10,-16
19,13,Wolverhampton,1703.7,22,-2
19,14,Fulham,1731.02,18,-1
19,14,Liverpool,1880.27,22,3
19,14,Arsenal,1984.25,34,21
19,14,Leicester,1615.98,11,-11
19,14,Newcastle United,1857.11,31,21
19,14,Crystal Palace,1735.58,15,-7
19,14,Chelsea,1753.04,14,-9
19,14,Everton,1700.26,18,1
19,14,Tottenham,1790.46,22,7
19,14,Aston Villa,1811.01,29,10
19,14,Man City,2064.75,28,21
19,14,Bournemouth,1697.52,18,-5
19,14,Nottingham Forest,1646.07,15,-8
19,14,Brighton,1695.04,14,-7
19,14,Ipswich,1570.39,15,-10
19,14,Man United,1746.54,17,-6
19,14,Brentford,1743.03,25,7
19,14,Southampton,1615.44,17,-4
19,14,West Ham United,1673.26,10,-18
19,14,Wolverhampton,1701.98,22,-5
19,15,Fulham,1741.46,21,2
19,15,Liverpool,1883.96,25,5
19,15,Arsenal,1990.88,37,24
19,15,Leicester,1607.92,11,-12
19,15,Newcastle United,1866.67,34,25
19,15,Crystal Palace,1743.64,18,-6
19,15,Chelsea,1751.76,15,-9
19,15,Everton,1699.56,19,1
19,15,Tottenham,1780.9,22,3
19,15,Aston Villa,1804.38,29,7
19,15,Man City,2071.96,29,21
19,15,Bournemouth,1690.32,19,-5
19,15,Nottingham Forest,1639.06,15,-11
19,15,Brighton,1684.6,14,-10
19,15,Ipswich,1566.7,15,-12
19,15,Man United,1747.82,18,-6
19,15,Brentford,1728.29,25,6
19,15,Southampton,1630.18,20,-3
19,15,West Ham United,1673.96,11,-18
19,15,Wolverhampton,1708.99,25,-2
19,16,Fulham,1728.6,21,1
19,16,Liverpool,1870.36,25,4
19,16,Arsenal,1997.78,38,24
19,16,Leicester,1606.94,11,-14
19,16,Newcastle United,1871.29,37,26
19,16,Crystal Palace,1749.4,19,-6
19,16,Chelsea,1755.04,16,-9
19,16,Everton,1708.91,22,2
19,16,Tottenham,1788.35,25,5
19,16,Aston Villa,1817.98,32,8
19,16,Man City,2072.94,32,23
19,16,Bournemouth,1703.18,22,-4
19,16,Nottingham Forest,1631.61,15,-13
19,16,Brighton,1681.32,15,-10
19,16,Ipswich,1560.94,16,-12
19,16,Man United,1740.92,19,-6
19,16,Brentford,1718.94,25,5
19,16,Southampton,1639.96,23,-1
19,16,West Ham United,1664.17,11,-20
19,16,Wolverhampton,1704.37,25,-3
19,17,Fulham,1736.6,24,2
19,17,Liverpool,1876.17,28,7
19,17,Arsenal,2001.84,41,26
19,17,Leicester,1598.94,11,-15
19,17,Newcastle United,1874.97,40,30
19,17,Crystal Palace,1760,22,-5
19,17,Chelsea,1765.03,19,-7
19,17,Everton,1704.85,22,0
19,17,Tottenham,1797.42,28,6
19,17,Aston Villa,1822.19,35,9
19,17,Man City,2079.62,33,23
19,17,Bournemouth,1693.2,22,-6
19,17,Nottingham Forest,1628.78,16,-13
19,17,Brighton,1684.15,16,-10
19,17,Ipswich,1557.27,16,-16
19,17,Man United,1734.24,20,-6
19,17,Brentford,1708.34,25,4
19,17,Southampton,1635.75,23,-2
19,17,West Ham United,1658.36,11,-23
19,17,Wolverhampton,1695.31,25,-4
19,18,Fulham,1724,24,-3
19,18,Liverpool,1860.59,28,5
19,18,Arsenal,2009.97,42,26
19,18,Leicester,1614.49,14,-14
19,18,Newcastle United,1862.06,40,29
19,18,Crystal Palace,1747.81,22,-6
19,18,Chelsea,1749.48,19,-8
19,18,Everton,1714.34,25,1
19,18,Tottenham,1803,31,8
19,18,Aston Villa,1835.1,38,10
19,18,Man City,2080.33,36,24
19,18,Bournemouth,1702.82,25,-3
19,18,Nottingham Forest,1619.16,16,-16
19,18,Brighton,1678.56,16,-12
19,18,Ipswich,1556.56,16,-17
19,18,Man United,1746.42,23,-5
19,18,Brentford,1723.92,28,6
19,18,Southampton,1626.26,23,-3
19,18,West Ham United,1650.23,12,-23
19,18,Wolverhampton,1707.91,28,1
19,19,Fulham,1716.09,24,-5
19,19,Liverpool,1863.25,29,5
19,19,Arsenal,2011.48,45,30
19,19,Leicester,1615.82,15,-14
19,19,Newcastle United,1869.61,43,32
19,19,Crystal Palace,1736.49,22,-9
19,19,Chelsea,1755.61,22,-7
19,19,Everton,1711.68,26,1
19,19,Tottenham,1811.61,34,9
19,19,Aston Villa,1830.17,38,8
19,19,Man City,2085.27,39,26
19,19,Bournemouth,1694.22,25,-4
19,19,Nottingham Forest,1617.82,17,-16
19,19,Brighton,1687.93,19,-9
19,19,Ipswich,1550.42,16,-18
19,19,Man United,1754.33,26,-3
19,19,Brentford,1716.37,28,3
19,19,Southampton,1624.75,23,-7
19,19,West Ham United,1661.55,15,-20
19,19,Wolverhampton,1698.54,28,-2
19,20,Fulham,1705.99,24,-6
19,20,Liverpool,1858.44,29,4
19,20,Arsenal,2016.29,48,31
19,20,Leicester,1609.75,15,-15
19,20,Newcastle United,1874.55,46,33
19,20,Crystal Palace,1727.25,22,-11
19,20,Chelsea,1749.08,22,-8
19,20,Everton,1720.91,29,3
19,20,Tottenham,1817.67,37,10
19,20,Aston Villa,1836.7,41,9
19,20,Man City,2088.04,42,32
19,20,Bournemouth,1682.87,25,-6
19,20,Nottingham Forest,1632.76,20,-15
19,20,Brighton,1695.5,22,-7
19,20,Ipswich,1542.85,16,-20
19,20,Man United,1739.4,26,-4
19,20,Brentford,1713.6,28,-3
19,20,Southampton,1619.8,23,-8
19,20,West Ham United,1671.65,18,-19
19,20,Wolverhampton,1709.89,31,0
19,21,Fulham,1710.5,27,-2
19,21,Liverpool,1861.61,32,6
19,21,Arsenal,2022.24,49,31
19,21,Leicester,1605.65,16,-15
19,21,Newcastle United,1859.25,46,31
19,21,Crystal Palace,1721.31,23,-11
19,21,Chelsea,1756.64,25,-6
19,21,Everton,1736.21,32,5
19,21,Tottenham,1821.24,38,10
19,21,Aston Villa,1842.56,44,12
19,21,Man City,2089.31,45,38
19,21,Bournemouth,1674.69,25,-8
19,21,Nottingham Forest,1626.89,20,-18
19,21,Brighton,1703.68,25,-5
19,21,Ipswich,1538.34,16,-24
19,21,Man United,1735.83,27,-4
19,21,Brentford,1706.05,28,-5
19,21,Southampton,1616.63,23,-10
19,21,West Ham United,1670.38,18,-25
19,21,Wolverhampton,1713.99,32,0
19,22,Fulham,1705.66,28,-2
19,22,Liverpool,1866.59,35,7
19,22,Arsenal,2029.46,50,31
19,22,Leicester,1616.16,19,-13
19,22,Newcastle United,1863.02,47,31
19,22,Crystal Palace,1716.32,23,-12
19,22,Chelsea,1749.41,26,-6
19,22,Everton,1740.53,33,5
19,22,Tottenham,1825.41,41,11
19,22,Aston Villa,1847.4,45,12
19,22,Man City,2070.93,45,37
19,22,Bournemouth,1664.18,25,-10
19,22,Nottingham Forest,1622.57,21,-18
19,22,Brighton,1702.14,26,-5
19,22,Ipswich,1534.17,16,-25
19,22,Man United,1723.76,27,-6
19,22,Brentford,1707.58,29,-5
19,22,Southampton,1635.01,26,-9
19,22,West Ham United,1666.61,19,-25
19,22,Wolverhampton,1726.06,35,2
19,23,Fulham,1714.25,31,0
19,23,Liverpool,1854.72,35,4
19,23,Arsenal,2036.26,53,35
19,23,Leicester,1609.92,19,-14
19,23,Newcastle United,1856.22,47,27
19,23,Crystal Palace,1722.68,26,-10
19,23,Chelsea,1761.29,29,-3
19,23,Everton,1738.53,33,4
19,23,Tottenham,1830.81,42,11
19,23,Aston Villa,1855.41,48,16
19,23,Man City,2072.93,48,38
19,23,Bournemouth,1654.42,25,-13
19,23,Nottingham Forest,1628.75,24,-17
19,23,Brighton,1708.39,29,-4
19,23,Ipswich,1527.99,16,-26
19,23,Man United,1733.52,30,-3
19,23,Brentford,1699,29,-7
19,23,Southampton,1628.65,26,-11
19,23,West Ham United,1661.21,20,-25
19,23,Wolverhampton,1718.05,35,-2
19,24,Fulham,1726.39,34,2
19,24,Liverpool,1843.3,35,1
19,24,Arsenal,2044.73,54,35
19,24,Leicester,1624.57,22,-12
19,24,Newcastle United,1867.64,50,30
19,24,Crystal Palace,1715.72,27,-10
19,24,Chelsea,1762.68,30,-3
19,24,Everton,1726.39,33,2
19,24,Tottenham,1834.9,43,11
19,24,Aston Villa,1860.25,51,18
19,24,Man City,2079.9,49,38
19,24,Bournemouth,1645.95,26,-13
19,24,Nottingham Forest,1642.11,27,-16
19,24,Brighton,1703.55,29,-6
19,24,Ipswich,1524.19,17,-26
19,24,Man United,1718.87,30,-5
19,24,Brentford,1685.63,29,-8
19,24,Southampton,1624.56,27,-11
19,24,West Ham United,1659.81,21,-25
19,24,Wolverhampton,1721.85,36,-2
19,25,Fulham,1718.26,34,1
19,25,Liverpool,1851.43,38,2
19,25,Arsenal,2037.17,54,34
19,25,Leicester,1630.46,25,-11
19,25,Newcastle United,1872.38,53,33
19,25,Crystal Palace,1710.98,27,-13
19,25,Chelsea,1767.65,31,-3
19,25,Everton,1737.73,36,4
19,25,Tottenham,1840.11,44,11
19,25,Aston Villa,1865.88,54,19
19,25,Man City,2087.46,52,39
19,25,Bournemouth,1640.32,26,-14
19,25,Nottingham Forest,1643.08,28,-16
19,25,Brighton,1692.51,29,-9
19,25,Ipswich,1518.3,17,-27
19,25,Man United,1729.9,33,-2
19,25,Brentford,1680.43,30,-8
19,25,Southampton,1619.59,28,-11
19,25,West Ham United,1658.85,22,-25
19,25,Wolverhampton,1710.51,36,-4
19,26,Fulham,1726.91,37,6
19,26,Liverpool,1866.3,41,3
19,26,Arsenal,2038.6,57,37
19,26,Leicester,1627.63,26,-11
19,26,Newcastle United,1878.17,56,34
19,26,Crystal Palace,1719.5,30,-11
19,26,Chelsea,1761.86,31,-4
19,26,Everton,1729.19,36,3
19,26,Tottenham,1848.65,47,12
19,26,Aston Villa,1870.95,57,20
19,26,Man City,2072.59,52,38
19,26,Bournemouth,1628.32,26,-15
19,26,Nottingham Forest,1641.65,28,-19
19,26,Brighton,1703.02,32,-7
19,26,Ipswich,1530.31,20,-26
19,26,Man United,1724.82,33,-3
19,26,Brentford,1683.26,31,-8
19,26,Southampton,1610.95,28,-16
19,26,West Ham United,1648.34,22,-27
19,26,Wolverhampton,1701.99,36,-6
19,27,Fulham,1743.25,40,7
19,27,Liverpool,1869.41,42,3
19,27,Arsenal,2022.25,57,36
19,27,Leicester,1622.65,26,-13
19,27,Newcastle United,1874.25,56,33
19,27,Crystal Palace,1714.27,30,-12
19,27,Chelsea,1749.49,31,-7
19,27,Everton,1741.56,39,6
19,27,Tottenham,1853.88,50,13
19,27,Aston Villa,1875.93,60,22
19,27,Man City,2076.5,55,39
19,27,Bournemouth,1628.21,27,-15
19,27,Nottingham Forest,1629.33,28,-22
19,27,Brighton,1699.9,33,-7
19,27,Ipswich,1526.4,20,-27
19,27,Man United,1728.73,36,-2
19,27,Brentford,1683.37,32,-8
19,27,Southampton,1623.27,31,-13
19,27,West Ham United,1641.27,22,-29
19,27,Wolverhampton,1709.06,39,-4
19,28,Fulham,1738.07,40,6
19,28,Liverpool,1872.56,45,4
19,28,Arsenal,2023.08,60,38
19,28,Leicester,1618.11,27,-13
19,28,Newcastle United,1879.44,59,34
19,28,Crystal Palace,1702.41,30,-13
19,28,Chelsea,1747.46,31,-8
19,28,Everton,1746.1,40,6
19,28,Tottenham,1851.8,51,13
19,28,Aston Villa,1878.01,61,22
19,28,Man City,2078.54,58,40
19,28,Bournemouth,1626.38,28,-15
19,28,Nottingham Forest,1626.18,28,-23
19,28,Brighton,1711.77,36,-6
19,28,Ipswich,1525.58,20,-29
19,28,Man United,1738.9,39,3
19,28,Brentford,1673.2,32,-13
19,28,Southampton,1634.25,34,-11
19,28,West Ham United,1643.11,23,-29
19,28,Wolverhampton,1698.07,39,-6
19,29,Fulham,1734.88,40,2
19,29,Liverpool,1863.44,45,3
19,29,Arsenal,2025.39,63,41
19,29,Leicester,1615.8,27,-16
19,29,Newcastle United,1864.21,59,32
19,29,Crystal Palace,1715.11,33,-11
19,29,Chelsea,1734.75,31,-10
19,29,Everton,1748.04,41,6
19,29,Tottenham,1860.92,54,14
19,29,Aston Villa,1881.01,64,25
19,29,Man City,2081.72,61,44
19,29,Bournemouth,1624.43,29,-15
19,29,Nottingham Forest,1641.42,31,-21
19,29,Brighton,1718.23,39,-3
19,29,Ipswich,1522.58,20,-32
19,29,Man United,1744.91,42,4
19,29,Brentford,1685.35,35,-10
19,29,Southampton,1627.8,34,-14
19,29,West Ham United,1637.1,23,-30
19,29,Wolverhampton,1685.91,39,-9
19,30,Fulham,1726.35,40,0
19,30,Liverpool,1868.91,48,4
19,30,Arsenal,2027.29,66,42
19,30,Leicester,1613.74,28,-16
19,30,Newcastle United,1869.07,62,35
19,30,Crystal Palace,1718.56,34,-11
19,30,Chelsea,1743.29,34,-8
19,30,Everton,1751.42,44,9
19,30,Tottenham,1857.47,54,11
19,30,Aston Villa,1867.08,64,24
19,30,Man City,2085.17,64,47
19,30,Bournemouth,1636,32,-13
19,30,Nottingham Forest,1637.97,32,-21
19,30,Brighton,1713.36,39,-6
19,30,Ipswich,1519.2,20,-35
19,30,Man United,1739.44,42,3
19,30,Brentford,1699.28,38,-9
19,30,Southampton,1616.24,34,-16
19,30,West Ham United,1639.16,24,-30
19,30,Wolverhampton,1684,39,-10
19,31,Fulham,1714.66,40,-1
19,31,Liverpool,1854.11,48,1
19,31,Arsenal,2034.01,69,44
19,31,Leicester,1609.02,28,-19
19,31,Newcastle United,1873.79,65,38
19,31,Crystal Palace,1730.24,37,-10
19,31,Chelsea,1743.52,35,-8
19,31,Everton,1741.8,44,7
19,31,Tottenham,1850.75,54,9
19,31,Aston Villa,1870.42,67,28
19,31,Man City,2087.03,67,51
